translate_text,text,sentiment,sentiment_encoded,,textID
"મને ગિટાર ગમે છે, અને તે વગાડું છું. મને લાગે છે કે તેઓ ભવ્ય લાગે છે. જો હું સારું હોત તો... જો માત્ર","I looove guitars, and playing them. I think they sound magnificent. If only i was better... If only",positive,2,,17b01c6aff
lol ફક્ત તમારા ઈમેલનો જવાબ આપવાનો થોડો ઉપયોગ થાય છે. પાવર અહીં કાપવાનું ચાલુ રાખે છે : એસ,lol takes some getting use to  Just replying to your email. Power keeps cutting out here :S,neutral,1,,9ebdfb81c7
હમણાં જ આનંદદાયક નિદ્રામાંથી જાગી ગયો. શનિવારની રાત્રે 8 વાગ્યાની નિદ્રામાં કેટલી સફળતા સામેલ છે તે હું વર્ણવી શકતો નથી....હવે રેવંચીની જરૂર છે,just woke up from a delightful nap. I can`t desribe how much success is involved in an 8am nap on sat night....need rhubarb now,positive,2,,e64708f752
શેરીઓમાં આવી રહી છે. લેક્સિંગ્ટનના બેઘર સાથે 40 કલાક રહેવું. ખોરાક નથી... પથારી નથી... કોઈ સમસ્યા નથી. ફેસબુક કે ટ્વિટર નહીં... અમારા માટે પ્રાર્થના કરો.,is hitting the streets. 40 hours living with Lexington`s homeless. No food...no bed...no problem. No Facebook or Twitter...  Pray for us.,negative,0,,38a9919690
મેં મારું બધું કામ પૂરું કર્યું!,i finished all my work!,neutral,1,,1b0aa6e456
તેનું મન બનાવી લીધું છે.....,has made up her mind.....,neutral,1,,6ec9ef4fc3
હવે જો હું હજી પણ તે રીતે જીવતો હોત તો તમે પૉપ ઇન કરી શકો છો અને મને જોઈ શકો છો પરંતુ હું એવું નથી કરતો જેથી તમે ન કરી શકો,now if I still lived that way you could pop in and see me  but I don`t so you can`t,neutral,1,,0c04d8973a
" મને મારી ફિલ્મ asda ખાતે વિકસાવવામાં આવી, તેમાંથી અડધી માત્ર ગ્રે છે!! અને કેટલાકની ઉપરના અડધા ભાગમાં બ્લેક બોક્સ હોય છે શા માટે?"," I got my film developed at asda, half of them are just gray!! And some have a black box on the top half  why?",neutral,1,,c387b8995a
"આ ઉનાળા માટે ખૂબ જ ઉત્સાહિત છે... સ્ટીવ વિનવુડ અને એરિક ક્લેપ્ટન, ઇગલ્સ ઓફ ડેથ મેટલ, અને આહહ ડેડ વેધર","is so excited for this summer... Steve Winwood and Eric Clapton, Eagles of Death Metal, and ahhh the Dead Weather",positive,2,,fed99fb408
ફેસબૂક સામ્યવાદ ક્વિઝનો સામનો કરવા માટે ખૂબ જ નજીક આવ્યા. એક પ્રશ્નનો સાચો જવાબ 'મને આશા છે કે બ્રિટન આગામી સામ્યવાદી બનશે'.,Came tantalizingly close to acing a Facebook communism quiz. One question has 'I hope Britain will be next communist' as correct answer.,positive,2,,925c8b900b
હા હા હા. તમે મને જાણો છો. હું કૃપા કરીને લક્ષ્ય રાખું છું.,LOL. You know me. I aim to please.,positive,2,,7d093817af
http://twitpic.com/4wehl - ગ્રેજ્યુએશન ચિત્ર,http://twitpic.com/4wehl - graduation pic,neutral,1,,416049b37b
તે મોહક રીતે રમુજી છે,Thats charmingly funny,positive,2,,6cd1ba8680
અરે તેઓએ ફ્રીવે બંધ કરી દીધો! omw જોબ ઇન્ટરવ્યુ માટે છે તેથી મને લાગે છે કે મને મોડું થશે,Eh they shut the freeway down! omw to a job interview so i guess i`m gonna be late,negative,0,,9d4e0dc308
મારા કામના માર્ગ પર! કામ ખૂબ જ સમય લે છે,on my way to work! working sucks big time,negative,0,,6c796fad21
મારા આઇફોન પર zensify તપાસી રહ્યો છું. સારું કામ કરે છે પરંતુ લેન્ડસ્કેપ ટાઇપિંગ નથી,Checking out zensify on my iphone. works fine but no landscape typing,neutral,1,,8df54b96bd
મારી ફેસબુક ક્વિઝ સમાપ્ત થઈ ગઈ. લોલ ગ્રોસરી શોપિંગ પછી કામ કરો. w00t?,i ran out of facebook quizzes. lol grocery shopping then work. w00t?,neutral,1,,fc118f0c20
હતાશ મને હમણાં જ જાણવા મળ્યું કે અમારું સિટર કામ કરતું નથી. આજની રાત હવે શું? કોઈ TKD ટેસ્ટ 4 મી મને લાગે છે કે હું પ્રશિક્ષક સાથે લગ્ન કરું છું,frustrated. I just found out our sitter isn`t avail. tonight. now what? no TKD test 4 me I guess  good thing I`m married to the instructor,neutral,1,,abdf7e209b
"    વાહ! તે ખૂબ જ અદ્ભુત છે, આન્દ્રે! તે મહાન હશે, મને ખબર છે! રાહ જોઈ શકતો નથી. અને તમે પપ્પા એટલા ખરાબ પણ નથી!","    WOW!  That is so awesome, Andre!   It will be great, I know!  Can`t wait.   And you dad`s aren`t so bad either!",positive,2,,ae2f20ed25
ટોરોન્ટોમાં તમારી રાહ જોવી !!! 48 દિવસ બાકી છે!,In Toronto  waiting for YOU!!! 48 days to go!,positive,2,,2dde2785c7
મેં આજે સવારે 30 વર્ષ... 8 ઊંચાઈ પર 1980ના દાયકાના બેસ્ટ કોમ્બ્ડ પૂફી બેંગ્સ જોયા. જ્યારે મેં આસપાસ ફેરવ્યું ત્યાં સુધીમાં તે ગઈ હતી... કોઈ ચિત્ર નથી,I saw the best 1980s back combed poofy bangs this morning on a 30yo... 8 in high. By the time I turned around she was gone... no picture,neutral,1,,8e7c69d8da
કામથી બીમાર ઘરની બહાર. આ મેન ફ્લૂ નરક છે,Off home ill from work. This man flu is hell,negative,0,,425cd32c54
"_L આભાર, મને લાગે છે કે મારી મમ્મી સિવાય... આવું બોલનાર તમે પહેલી છોકરી છો","_L Thanks,I think your the first girl to say that...besides my mom",positive,2,,16248217a0
તમારો દિવસ શુભ રહે,Have a good day,positive,2,,3da3c902e8
સાથે ટીવી વાઇન લાઇબ્રેરીના એપિસોડ જેવું લાગે છે.,sounds like an episode of TV Wine Library with .,neutral,1,,aa69305d7e
" હમણાં જ અંદર આવ્યો, એક સેકંડમાં પથારીમાં જઈશ, નશામાં નહીં! હું મારી જાતથી નારાજ છું હાહા"," just got in, gonna go upto bed in a sec, not drunk! I`m disgusted with myself  haha",negative,0,,a1790bbaff
મેં તે બધું ઓનલાઈન જોયું. http://www.musicistheheartofoursoul.com/search/label/Niptuck પાસે S5 ના છેલ્લા 8 એપિસોડ છે,I watched it all online. http://www.musicistheheartofoursoul.com/search/label/Niptuck has the last 8 episodes of S5,neutral,1,,007c328118
"_ગ્રીનવિઝાર્ડ આહ હા! સરસ, જ્યારે હું યોગ્ય કદની સ્ક્રીન પર આવીશ ત્યારે તે વધુ નજીકથી જોઈશ! આભાર","_GreenWizard ah ha! Cool, will look into that more closely when i get on a proper sized screen! Thanks",neutral,1,,8658e3fed2
argggggg કાર ક્રેશ ટીવી તેણીને તેના જેવું જોવું ખૂબ જ ભયાનક છે #bgt,argggggg car crash tv its just sooooooooo horrible to see her like that  #bgt,negative,0,,5e713475b1
_યુનિયન તમને કોઈ પણ વસ્તુથી દૂર ભાગવા દેતું નથી,_Union don`t let anyone run you away from anything,neutral,1,,67d08add4f
ઓહ છોકરા મારા બાળકના દાંત બહાર આવ્યા!,Ohh boy my babys tooth came out !,negative,0,,caa18c44e3
શુક્રની ત્રીજા રાઉન્ડની હારનો શોક....,Mourning Venus` Third Round Loss....,negative,0,,ff1462ff46
"આવતા અઠવાડિયે ડીસીની ટ્રીપ કેન્સલ. તેથી, સાથે આર્ટોમેટિક અથવા બીયર નહીં.","Trip to DC next week canceled.  So, no Artomatic or beer with .",neutral,1,,3de7a2f5fe
આજે હું સૂઈ રહ્યો છું તે ત્યાંની બધી માતાઓ માટે એક લાંબો દિવસ હેપી મધર્સ ડે હતો,Going I sleep today was a long day happy mothers day to all the moms out there,neutral,1,,0432e21a96
એક એવો ખર્ચ જે હું અત્યારે વિના કરી શકું,An expense I could do without at the moment,neutral,1,,c88238fa1e
d'aaaaawhh તમે ખૂબ જ સુંદર છો,d`aaaaawhh you`re so cute,positive,2,,bb0f0c5678
હું થોડા સમય પછી શુક્રવારને અનુસરીશ... હું આ મહિલાનું કામ સંભાળવામાં વ્યસ્ત છું.,i`ll do follow friday a little later on...i`m busy taking over this lady`s job.,neutral,1,,25aa6711e2
"ટ્રફાલ્ગર સ્ક્વેરમાં નવી ટી-મોબાઇલ જાહેરાત ખૂબ જ મજેદાર લાગે છે, સિવાય કે ત્યાં પણ કબૂતરોનો ભાર હોય.",the new T-Mobile advert in Trafalger Square looks like a lot of fun  Except if there was a load of pigeons there too.,neutral,1,,8109f290a4
હાહા! આભાર! તે ગ્રેડિંગમાંથી નિષ્ક્રિય સ્મિત છે. કેટલાક વિદ્યાર્થીઓ આ સત્રમાં ખરેખર આકર્ષક રહ્યા છે,Haha! Thanks! It`s the inane grin from grading. Some students have been really fascinating this semester,positive,2,,35b9799eea
તે હજુ પણ કામ કરતું નથી!! કેમ નહિ!! આ નિરાશાજનક છે !!!,It`s STILL not working!! Why not!! This is FRUSTRATING!!!,negative,0,,e1c7737131
ચાલો ચેટ કરીએ,is lets chat,neutral,1,,f3d6df1119
તેના માટે ખૂબ જ નિરાશ થઈને તેને સૂઈ જવું પડશે....,very disappointed in him    gonna have to sleep it off....,negative,0,,82630c2e15
મારે હમણાં મારા કેટલાક મનપસંદ લોકો સાથે NYC માં હોવું જોઈએ પણ તેના બદલે હું RI માં અટવાઈ ગયો છું.,I should be in NYC right now with some of my favorite people but instead I am stuck in RI.,neutral,1,,a19c30adc7
હજુ સુધી કોઈ ઘોષણા નથી પરંતુ ઉન્મત્ત **** કોરિયનો હવે સરસ રમતા નથી તમે આગળ શું વિચારો છો? હું યુદ્ધ વિચારી રહ્યો છું,no decleration yet but crazy **** Koreans aren`t playing nice anymore  what do u thinks next? I`m thinking war,negative,0,,83492df3af
" ROFLMFAO!!!! તમે અમને વધુ પ્રેમ કરો છો, નહીં!"," ROFLMFAO!!!! You love us better, don`t you!",positive,2,,60da5f7f30
"ટીવી પર, રવિવારના દિવસે ક્યારેય કંઈ હોતું નથી. અમેરીકા માટે રાહ જોઈ શકતા નથી","there is never anything on tv, on sundays. CAN`T WAIT for america",neutral,1,,76d2501d1b
નારાજ અને અભિભૂત,annoyed and overwhelmed,negative,0,,3d1d0de705
ઓહ મારી `મિક્સ ખીચડી` હવે તૈયાર લાગે છે.. લંચનો સમય!,Oh my `Mix Khichadi` seems to be ready now .. time for Lunch  !,neutral,1,,b5bcb25458
100% કાચો દિવસ હતો,had a 100% raw day,negative,0,,01fd15c92e
"સ્ટારબક્સ તરફ જવાના છે. બસ પેરેડાઈઝ અને સ્ટારબક્સ લઈ જવાની હતી, પરંતુ તે 2 મિનિટથી ચૂકી ગઈ.","about to head to Starbucks. was gonna take the bus to Paradise and Starbucks, but missed it by 2 minutes.",negative,0,,a0e0ed4311
આભાર. તેઓ બંને ખૂબ જ સુંદર છે. ઘણા વર્ષોથી ઘરે નથી તેથી તેમને રૂબરૂ જોયા નથી,Thanks. They`re both so cute. Havent been home for many years so havent seen them in person,positive,2,,c6363dda99
thanx 4 તમે અનુસરો,thanx 4 thee follow,positive,2,,3263423ce3
ઓહ ફરીથી કોઈ પુખ્ત શાળા નહીં,Oh no adult school again,negative,0,,09df2b2855
લૌરા એલે સેન ફોઉ એલે ફ્રેન્ચ ચાહકોને પસંદ નથી,Laura elle s`en fou elle don`t like the french fans,negative,0,,a550cb0ff9
તમે મને ફોલો કરવાનું કેમ બંધ કરો છો? હું તમારા માટે પૂરતી ઠંડી ન હતી?,why you stop following me? Was I not cool enough for you?,negative,0,,0057e9145b
મધર્સ ડે ફીડ માટે આજે રાત્રે સારા ઓલ `સોક` માટે બહાર જવું. પહેલા કરતાં વધુ પ્રેમમાં,going out for the good ol` `soak` tonight for a mothers day feed.       in love more then ever,positive,2,,780c673bca
ઓએમજી... મને હમણાં જ ખબર પડી કે ટાઈમ પહેલાની પહેલી લેન્ડ બિફોર ફિલ્મમાં ડકીની ભૂમિકા ભજવનાર નાની છોકરીની 10 વર્ષની ઉંમરે હત્યા કરવામાં આવી હતી. WTF?,OMG... I just learned that the little girl who played Ducky in the very first Land Before Time movie was murdered at the age of 10. WTF?,negative,0,,200a42bce3
loooooooooooool આભાર,looooooooooooool thanks,positive,2,,1d56520648
હાહા મને આધુનિક અભ્યાસ ગમે છે..... તે મારો પ્રિય વિષય હાહા હું ધારું છું કે તમને એવું નથી લાગતું? ****,haha i like modern studies..... its my favourite subject  haha i guessing you dont feel the same? ****,positive,2,,c244549c82
માયસ્પેસ પરનો વિડિયો ખૂબ જ રમુજી છે... તમે ખૂબ ચલાવો હાહાહા મેં મત આપ્યો,the video on myspace is so funny...u run a lot hahaha i voted,positive,2,,e581f2ed14
શું તેથી જ તમારો બ્લોગ ખાનગી પર સેટ છે?,Is that why your blog is set to private?,neutral,1,,1fbeafd0bf
વ્યસ્ત છું હા...પણ પછી હંમેશા છું. આશા છે કે તમે મુસાફરીમાં સારો સમય પસાર કર્યો હશે. તમે ક્યાં ગયા હતા? ફરી સ્વાગત છે!,Am busy yes...But then always am. Hope you had a great time traveling.  Where did you go?  Welcome back!,positive,2,,5af3be7c3f
મને નાઈટ શિફ્ટ કરવી ગમે છે...એક કલાકમાં થઈ જશે,i jus love doin night shifts...will be done in an hour,positive,2,,77338f26c5
http://twitpic.com/4jcfg - જંગલમાંથી પાછા ફરતા પહેલા બેલ્ડન મૂર નજીક શિપલી ગ્લેન પરની આ ખાણની અંદર સાયકલ કરવા વિશે,http://twitpic.com/4jcfg - About to cycle within this quarry on Shipley glen near Baildon moor before heading back through the woods,neutral,1,,eca0c361d3
મને નામ જોઈએ છે,I want noms,neutral,1,,981bf23cc3
ગેટ લાઇટ હું છું http://bit.ly/OASQR,get lit  I am  http://bit.ly/OASQR,neutral,1,,b58a92fe10
...હા..હજુ પેક નથી કર્યું,...yup..still havent packed,neutral,1,,8a71d94642
": ઓહ. મતદાન પૂરું થયું! પરંતુ ચિંતા કરશો નહીં, મેં તમારા માટે 100000000000000000000000000000000000000000000000 વખત અગાઉથી જ મત આપ્યો છે!!!",": Oh. The voting is over!  But don`t worry, I already voted for you about 100000000000000000000000000000000000 times earlier!!!",positive,2,,54b76f0770
[ક્યાંક - લાલચમાં] mysefl પર પાછા ફર્યા. જૂન સુધી મહેનત કરતા રહો,[Somewhere - Within Temptation] returned to mysefl. Keep working hard till June,negative,0,,3c14b2b292
બહાર આટલું અંધારું કેમ છે?,Why is it so dark outside?,neutral,1,,b913be82b9
સેન્ટ માર્ટિનના અમારા માર્ગ પર!!! એક અઠવાડિયા માટે વેકેશન,On our way to St. Martin!!! Vacation for a week,neutral,1,,79931bd7a5
"હું છું! હાશ, બસ, મેં 2 વાત કરી 2 યાર..!",i am! lol its just i got used 2 talkin 2 ya..!,neutral,1,,4172df9457
"વાસ્તવમાં, મને લાગે છે કે હું તેના માટે ખરાબ છું....મને હવે દિલગીર છે","actually, i think i`m being mean to her....i feel sorry now",negative,0,,21208ff8cb
પરંતુ તમારી પાસે હંમેશા લી છે. ચાલો પેરિસ જઈએ,but you always have lee. Let`s go to Paris,neutral,1,,7e66ca1a42
ઉફ... માત્ર 1 3/4 કલાક અને હું 19 વર્ષનો થઈશ...,ugh... only 1 3/4th hour and i will be 19...,negative,0,,e017845110
હું કંટાળી ગયેલ છું. :| સરસ સાઇટનો કોઈ વિચાર છે?,i am bored. :| any idea`s of a nice site?,neutral,1,,449e7733f1
પરંતુ હું તમારી હાઆયરને પ્રેમ કરું છું!,but i love your haaaaair!,positive,2,,3dbc0f7847
"એફએમએલ! ઉહહહ, હું આજે ક્યાંય નથી જતો માત્ર બેડરૂમમાં બેસીને હું મારી માતા સાથે શેર કરું છું અને રડું છું!","Fml! Ughhhhhhhhh, im not going anwhere today just sit in the bedroom I share with my mother and cry!",negative,0,,6ecc11e8af
*મેં હમણાં જ પોસ્ટ કરેલા ગિયર પ્રશ્ન પર પોઇન્ટ* હું મારા બાકીના ડ્રેડવીવ સેટ મેળવી શકતો નથી,*points at the gear question I just posted* I cant get the rest of my Dreadweave set,neutral,1,,bbfcac5e08
" ઓહ મેન, તે ખરાબ છે, મને માફ કરજો, ઢીંગલી."," Oh man, that sucks  I`m sorry, doll.",negative,0,,432bb65127
તમને લાગે છે કે તમારી પાસે બિલ છે હા! મેં હમણાં જ મારું ચૂકવવાનું સમાપ્ત કર્યું કે હું તૂટી ગયો છું,u think u have bills Ha!Ii just finished paying mine that`s y I`m broke,negative,0,,5680a0b488
હજુ પણ ખાવું નથી. હજુ પણ ઓફિસમાં છે. અને હવે હું એર કંડિશન થ્રોટ કિલિંગ ટૂર બસ માટે નીકળું તેના 3 દિવસ પહેલા મને ગળામાં બીમારી છે,still no eat. still in office. and now i get sick throat 3 days before i leave for an air condition throat killing tour bus,negative,0,,09ecc10f84
મને કોઈના પર પ્રેમ છે!,i have a crush on someone!,positive,2,,e07daddcc5
"હું અત્યારે ખૂબ જ અસ્વસ્થ છું, જેમ કે હું સંપૂર્ણ વિચાર પણ ઘડી શકતો નથી....","I`m very upset right now, like I can`t even formulate a complete thought....",negative,0,,1b4e6c86c7
મારી પાસે 35 દિવસમાં 6 પેક મેળવવાની શરત છે...હું 3મા દિવસે..તે sux,i hav a bet to get a 6 pack in 35 days...im on day 3..it sux,negative,0,,41c7c2b3d1
મારો ઓરડો સાફ કરવા જઈ રહ્યો છું,About to clean my room,neutral,1,,87d43edc49
તમને ટ્વીટ કરવા માટે અમારી પાસે વસ્તુઓ સમાપ્ત થઈ ગઈ છે. કાશ અમે તમારો જવાબ મેળવી શકીએ! ફિલિપાઇન્સ આવો છો? TWEEET!,We`re running out of things to tweet to you.  Wish we could get your reply! Come to the Philippines?  TWEEET!,neutral,1,,602f95a0f6
" હું જાણું છું... કેટલીકવાર તે ફક્ત થોડા સમય માટે તે બધું છોડી દે છે જે ફરક પાડે છે, અરે?"," I know... Sometimes it`s just letting go of it all for a while that makes the difference, eh?",neutral,1,,ca25cb4c3b
હમણાં જ એક ફૂલદાની તોડી છે જેનો મને ઉપયોગ કરવાની તક પણ મળી નથી,just broke a vase that i didn`t even get a chance to use,negative,0,,a245af8041
" તમે ક્રેશ કરી શકો છો, તમારે ફક્ત એકલા વાહન ચલાવવું પડશે ઉપરાંત... હું ક્રેશ નહીં કરી શકું, મારે કામ કરવું પડશે! હા હા હા ;)"," you can crash, you will just have to drive alone  Besides... I can`t crash, I gotta work! LOL ;)",neutral,1,,3254ce8282
બૂ! હું રેન્ડમ લોકોને હાય કહીને ફરીથી સૂઈ શકતો નથી,boo! i can`t sleep again  saying hi to random people,negative,0,,32ed1c1560
તેને કહો ક્યાં...,Tell him where...,neutral,1,,e8d46e63db
હું એટલો ભયભીત છું કે ફરી એકવાર હું મારા મોંમાં મારા પગને વળગી રહેવા અને બીજી વ્યક્તિને ડરાવવામાં સફળ થયો છું. . .,I`m so freaking afraid that once again I`ve managed to stick my foot in my mouth and scare yet another person off . . .,negative,0,,53565c0597
"_ kk`ને ખાવાની મજા આવે છે, યાદ રાખો શૉન તમને પ્રેમ કરે છે હાહા","_ kk`s  have fun eating lol, remember shaun loves you haha",positive,2,,cb280b3adb
" સારી સામગ્રી, પરિણામો માટે રાહ જોઈ શકતા નથી"," good stuff, cant wait for the results",positive,2,,f1049a3c9c
હેપ્પી મધર્સ ડે મમ્મી !!! હું તમને પ્રેમ કરું છું અને તમારા શ્રેષ્ઠ...,Happy Mothers Day Mommy!!! I love you && your the best...,positive,2,,5eee28c9e1
હોમી દા બસ ચૂકી ગઈ.,Homey missed da bus.,neutral,1,,2aff0dfbff
અય. હવે મને ચીઝકેક જોઈએ છે,Aye. Now I want cheesecake,neutral,1,,1faf37b828
" ચોક્કસ, હું એક સેકન્ડમાં ચેટમાં રહીશ, આ રહ્યો થ્રેડ http://tinyurl.com/ojcf5l"," Sure, I`ll be in chat in a sec   Here`s the thread http://tinyurl.com/ojcf5l",neutral,1,,97a44eeb2c
"લોકોને યાદ અપાવવા માંગુ છું કે હું કંસાઈ સીનમાંથી બહાર છું, અને વર્તમાન મુદ્દો ગમે તેવો હોય, મારે તેની સાથે કોઈ લેવાદેવા નથી.","Would like to remind people that I am OUT of Kansai Scene, and whatever the current issue is like, I have had nothing to do with it",negative,0,,b0cce5a6b8
હું તમારું ક્વોટ જોઈ શકું છું પણ તેના માટે મત નથી આપી શકતો??,I could see your quote but not vote for it??,neutral,1,,f5ec1fa0ec
"પૂલ, આલ્કોહોલ અને ક્યૂટ બેન્ડ, શનિવારે રાત્રે #fb પર વધુ માંગી શક્યા નથી http://twitpic.com/4w1rr","Pool, alcohol, & a cute band, couldn`t ask for more on a Saturday night  #fb http://twitpic.com/4w1rr",positive,2,,a11845fc69
iProcrastinate: આ મારી #1 પાત્રની ખામી છે. 11 વાગ્યે સત્ર કરવું પડશે અને હું મારા કવરમાંથી બહાર આવવા માંગતો નથી.,iProcrastinate: This is by far my #1 character flaw. Gotta session at 11 and I don`t want to emerge from my covers.,neutral,1,,f8a81a3662
" હાહાહા, જેમ જેમ કાર્ટૂન માસ્કોટ્સ જાય છે, virl.com મોન્સ્ટર પાસે કેટલીક ખૂબ જ સરસ વિગતો છે... એક સારો પડછાયો + વાસ્તવિક કાકડા."," hahaha, as cartoon mascots go, the virl.com monster has some very nice details... a good shadow + realistic tonsils.",positive,2,,6fcc651a1c
હું પણ છું.,So am I.,neutral,1,,f5d5719228
મને ખબર નથી...મને લાગ્યું કે હું રમુજી છું,I dunno...I thought I was funny,negative,0,,47fc719676
ઘરે. પગ ખૂબ દુખે છે. અને હું દુઃખી છું કારણ કે મારા દાદાના ઘરનું વેચાણ હમણાં જ થયું. તારી યાદ સતાવે છે,at home. have very sore feet. and am sad because the sale of my grandas house just went through. miss you,negative,0,,e7db757d03
ચિલીન વોસઅપ મા?? આયો ઇન કાલી મારો દિવસ હમણાં જ idk શરૂ થયો જ્યાં તમે છો પરંતુ તમારો દિવસ સારો છે YA diggg,chillin wassup ma?? ayo in cali my day just started idk where u r but u have a gud day YA diggg,positive,2,,7223003443
_સી હાહાહા હું સંમત છું. મને ખુશી છે કે એઈડન આજની રાતનો શો જીત્યો અને ગ્રેગને બીજું સ્થાન મળવું જોઈએ,_C hahaha i agree. im s glad Aiden won tonights show and greg should have got the other place,positive,2,,86555f143f
વાહ મેં હમણાં જ ઓમેગલ પર કોઈની સાથે બે કલાકની વાતચીત કરી. તે અદ્ભુત હતું,wow I just had a two hour conversation with someone on omegle. it was amazing,positive,2,,66b1458465
તમે મહાન હતા. માત્ર અદ્ભુત. હું રડતો હતો કારણ કે હું ત્યાં ખૂબ ખરાબ રહેવા માંગતો હતો,you were great. just awesome. i was crying cuz i wanted to be there so bad,neutral,1,,43af9e6c2b
મને યોજનાઓની જરૂર છે. આવતીકાલે કોઈ હેંગ આઉટ કરી શકશે નહીં. બૂ,i neeeeed plans. no one can hang out tomorrow. booo.,neutral,1,,6e43e60c2f
છેવટે એકલો દિવસ નથી.,not a lonely day after all.,neutral,1,,29d5dcb022
જો તમે તેને જોવાને બદલે ટ્વિટર કરો છો તો તે સારું ન હોઈ શકે ****,_beckwith it cant be that good if your twittering instead of watching it  ****,negative,0,,551351725d
હમણાં જ જાણવા મળ્યું કે હું ભવિષ્યના જીવનમાં ફૂડ એન્જિનિયર બનીશ. કૂલ. *આફ્ટરલાઈફ નામની iPhone એપ્લિકેશન,Just found out I`ll be a Food Engineer in a future life. Cool. *iPhone app called Afterlife,positive,2,,719a7108ed
તેમાંથી કેટલીક વસ્તુઓ કરવા માટે રાહ જોઈ શકતા નથી,Cant wait to do some of those things,positive,2,,32a4a02122
લાક્ષણિક સૂર્યપ્રકાશ અને ગાઢ ઊંઘ માટે કામ પર જવું પડશે; મૂર્ખ શુક્રવાર.,Have to go to work  typical sunshine and deep sleep; stupid friday.,negative,0,,afa50a2b3d
હું અહીં છું!,here I am!,neutral,1,,47589bb377
કામ પૂર્ણ થયું,Work is ded  out tonite tho eeeeeee,neutral,1,,2a9acf4c37
"અમારા જાઝ બેન્ડ ફ્રીકિન' લાત ****!! સારું કામ, ટીમ!","Our jazz band freakin` KICKED ****!! Good job, team!",positive,2,,43c5bf4282
મારા (આગમન વખતે તૂટેલા) નવા એસ્પ્રેસો મશીનના સમારકામના ટર્નઅરાઉન્ડ ટાઈમથી અધીર બનવું #fb,getting impatient with the turnaround time on repairs to my (broken on arrival) new espresso machine  #fb,negative,0,,927a7b48ec
"મારું ગિટાર હજી અહીં નથી આવ્યું?, એવું લાગે છે કે મેં એક અંગ ગુમાવ્યું છે!.","My guitar ain`t herew yet?, feel like i lost a limb!.",negative,0,,c2c64bddac
તમારે તમારા બ્લોગને CMF જાહેરાતોમાં ઉમેરવો જોઈએ,you should add your blog to CMF Ads,neutral,1,,14361c7dc0
/જળ. મારે હજુ પણ 100% પ્રથમની જરૂર છે,/drool. I still need to 100% the first one,neutral,1,,ee60f31d77
લમાઓ!!! ummm duh gurl મારે મારા માટે કેટલાક વધુ વી-નેક્સ ખરીદવાની જરૂર છે મને તે ગમે છે!!!,lmao!!! ummm duh gurl I need to buy me some more v-necks I like em!!!,neutral,1,,7a66758e39
તમે વૃદ્ધ નથી !!! તમે માત્ર આરામદાયક છો! પરસેવો માં પહેરવા જેવું! બધા પ્રેમ સાથે કહ્યું મારું કટાક્ષ હૃદય એકત્ર કરી શકે છે....,you are not old!!! You`re  just comfy! Like worn in sweats! Said with all the love my sarcastic heart can muster....,neutral,1,,beced0e4c6
બેબીસિટીંગ. મને ટેક્સ્ટ કરો અને મને કંપની રાખો,Babysitting. Text me and keep me company,neutral,1,,abec950aeb
"હન્ટ્સવિલેથી હમણાં જ પાછા ફર્યા. સેમ હ્યુસ્ટનની કબર જોઈ, જેલના મ્યુઝિયમમાં જઈને ચોકલેટમાં ડૂબેલી સ્ટ્રોબેરી ખાધી","Just Returned from Huntsville. Saw Sam Houston`s grave, went to a prison museum and ate chocolate dipped strawberries",neutral,1,,00f5814c6b
" લોલ હા હાહા. હા, વસ્તુઓ ઠીક છે, લગભગ સમાન છે. ધીમે ધીમે બધું છટણી કરો lol. પરીક્ષાઓ આવી રહી છે ડી: હાહા"," lol yeah  haha. yeah, things are okay, pretty much the same. slowly sorting out everything lol. exams are coming D: haha",neutral,1,,d0a76fe9fd
#3wordsaftersex ગુડબાય નિર્દોષતા!!!,#3wordsaftersex goodbye innocence!!!,positive,2,,fa60196831
" હા, જો હું રેઝ પર જીવતો હોત, તો હું પહેલેથી જ મરી ગયો હોત."," Yeah, if I lived on the rez, I`d already be dead.",negative,0,,77528abf9c
omg તેઓ ક્યારે સમાપ્ત કરે છે??,omg  when do they finish??,neutral,1,,807591c611
" તપાસો અને તપાસો! અને હા, મેં કર્યું (અને છું)!"," Check and check!   And yes, I did (and am)!",neutral,1,,b6c4580ab5
મનપસંદ શર્ટ બરબાદ: બ્લીચ દ્વારા મૃત્યુ #fb,favorite shirt ruined:death by bleach  #fb,negative,0,,4f8932c7f9
_chapman #whuffaoke એ જ રાત છે જે જિલેટ સ્ટેડિયમમાં છે!,_chapman #whuffaoke is the same night as  at Gillette Stadium!,neutral,1,,446dbf6d2b
જ્યારે હું ન હોઉં ત્યારે તમે ત્યાં હો,ur there when I`m not  lol,neutral,1,,3c9575fac1
જોનાસને જોવાના છે! મને ડીવીઆર ગમે છે!,About to watch JONAS!  I love DVR!,positive,2,,b9f42cee04
દરેક વ્યક્તિ મારા કરતાં આટલા વધુ પૈસા કેવી રીતે બનાવે છે.,How come everyone seems to make so much more money than me.,negative,0,,ecf5fb5b51
મને લાગે છે કે લૉન કાપવાની મંજૂરી કિશોરોને ન આપવી જોઈએ. તે sucks! વેલ બંધ કાપવા માટે.,I think that mowing the lawn should not be allowed to be done by teenagers. It sucks! Well off to mow.,negative,0,,5be9c146a5
